Requirement ID,Screen ID,Module,Screen,Group / Section,Target Type,Field / Information,Field ID,Control Type,Required,Read-only / Derived,Unit,Allowed Values,CCA Config,Integration,Help / Requirement,Visible Roles,Author Roles,How Information Is Presented,Reviewer Verdict,Severity,Should Be Mandatory?,Control / Dropdown Correct?,Unit / Calculation Correct?,Presentation Correct?,Should Come From Integration?,Expected / Required Change,Actual Observation,Suggested Correction,Freeze As Correct?
,SCR-MO-002,C.4 Medical Oncology,New Medical Oncology Consultation,medications,Repeating table column,Entry,entry,text,False,False,,,False,False,free text,Medical Oncology,Medical Oncology,Repeating table column · text,,,,,,,,,,,
,SCR-MO-002,C.4 Medical Oncology,New Medical Oncology Consultation,medications,Repeating table column,Date / time,date_time,datetime-local,False,False,,,False,False,datetime,Medical Oncology,Medical Oncology,Repeating table column · datetime-local,,,,,,,,,,,
,SCR-MO-002,C.4 Medical Oncology,New Medical Oncology Consultation,medications,Repeating table column,Source / owner,source_owner,text,False,False,,,False,False,text,Medical Oncology,Medical Oncology,Repeating table column · text,,,,,,,,,,,
,SCR-MO-002,C.4 Medical Oncology,New Medical Oncology Consultation,allergies,Repeating table column,Entry,entry,text,False,False,,,False,False,free text,Medical Oncology,Medical Oncology,Repeating table column · text,,,,,,,,,,,
,SCR-MO-002,C.4 Medical Oncology,New Medical Oncology Consultation,allergies,Repeating table column,Date / time,date_time,datetime-local,False,False,,,False,False,datetime,Medical Oncology,Medical Oncology,Repeating table column · datetime-local,,,,,,,,,,,
,SCR-MO-002,C.4 Medical Oncology,New Medical Oncology Consultation,allergies,Repeating table column,Source / owner,source_owner,text,False,False,,,False,False,text,Medical Oncology,Medical Oncology,Repeating table column · text,,,,,,,,,,,
,SCR-MO-002,C.4 Medical Oncology,New Medical Oncology Consultation,family history,Repeating table column,Entry,entry,text,False,False,,,False,False,free text,Medical Oncology,Medical Oncology,Repeating table column · text,,,,,,,,,,,
,SCR-MO-002,C.4 Medical Oncology,New Medical Oncology Consultation,family history,Repeating table column,Date / time,date_time,datetime-local,False,False,,,False,False,datetime,Medical Oncology,Medical Oncology,Repeating table column · datetime-local,,,,,,,,,,,
,SCR-MO-002,C.4 Medical Oncology,New Medical Oncology Consultation,family history,Repeating table column,Source / owner,source_owner,text,False,False,,,False,False,text,Medical Oncology,Medical Oncology,Repeating table column · text,,,,,,,,,,,
,SCR-MO-002,C.4 Medical Oncology,New Medical Oncology Consultation,"investigations reviewed (test, date, source, key result, link)",Repeating table column,Entry,entry,text,False,False,,,False,False,free text,Medical Oncology,Medical Oncology,Repeating table column · text,,,,,,,,,,,
,SCR-MO-002,C.4 Medical Oncology,New Medical Oncology Consultation,"investigations reviewed (test, date, source, key result, link)",Repeating table column,Date / time,date_time,datetime-local,False,False,,,False,False,datetime,Medical Oncology,Medical Oncology,Repeating table column · datetime-local,,,,,,,,,,,
,SCR-MO-002,C.4 Medical Oncology,New Medical Oncology Consultation,"investigations reviewed (test, date, source, key result, link)",Repeating table column,Source / owner,source_owner,text,False,False,,,False,False,text,Medical Oncology,Medical Oncology,Repeating table column · text,,,,,,,,,,,
,SCR-MO-002,C.4 Medical Oncology,New Medical Oncology Consultation,orders raised this visit.,Repeating table column,Entry,entry,text,False,False,,,False,False,free text,Medical Oncology,Medical Oncology,Repeating table column · text,,,,,,,,,,,
,SCR-MO-002,C.4 Medical Oncology,New Medical Oncology Consultation,orders raised this visit.,Repeating table column,Date / time,date_time,datetime-local,False,False,,,False,False,datetime,Medical Oncology,Medical Oncology,Repeating table column · datetime-local,,,,,,,,,,,
,SCR-MO-002,C.4 Medical Oncology,New Medical Oncology Consultation,orders raised this visit.,Repeating table column,Source / owner,source_owner,text,False,False,,,False,False,text,Medical Oncology,Medical Oncology,Repeating table column · text,,,,,,,,,,,
,SCR-MO-003,C.4 Medical Oncology,Follow-up Oncology Consultation,Interval history,Field,Interval history since last visit,interval_history_since_last_visit,readonly,False,True,,,False,False,Target-state PRD structured field.,Medical Oncology,Medical Oncology,Read-only source/derived display,,,,,,,,,,,
,SCR-MO-003,C.4 Medical Oncology,Follow-up Oncology Consultation,Interval history,Field,Clinician interval narrative,clinician_interval_narrative,textarea,True,False,,,False,False,Target-state PRD structured field.,Medical Oncology,Medical Oncology,textarea input,,,,,,,,,,,
,SCR-MO-003,C.4 Medical Oncology,Follow-up Oncology Consultation,Symptoms / toxicity,Field,Symptoms and toxicity review,symptoms_and_toxicity_review,textarea,True,False,,,False,False,Target-state PRD structured field.,Medical Oncology,Medical Oncology,textarea input,,,,,,,,,,,
,SCR-MO-003,C.4 Medical Oncology,Follow-up Oncology Consultation,Treatment tolerance,Field,Treatment tolerance,treatment_tolerance,textarea,True,False,,,False,False,Target-state PRD structured field.,Medical Oncology,Medical Oncology,textarea input,,,,,,,,,,,
,SCR-MO-003,C.4 Medical Oncology,Follow-up Oncology Consultation,Adherence,Field,Adherence,adherence,textarea,False,False,,,False,False,Target-state PRD structured field.,Medical Oncology,Medical Oncology,textarea input,,,,,,,,,,,
,SCR-MO-003,C.4 Medical Oncology,Follow-up Oncology Consultation,Examination,Field,Examination,examination,textarea,True,False,,,False,False,Target-state PRD structured field.,Medical Oncology,Medical Oncology,textarea input,,,,,,,,,,,
,SCR-MO-003,C.4 Medical Oncology,Follow-up Oncology Consultation,Results,Field,Results review,results_review,textarea,True,False,,,False,False,Target-state PRD structured field.,Medical Oncology,Medical Oncology,textarea input,,,,,,,,,,,
,SCR-MO-003,C.4 Medical Oncology,Follow-up Oncology Consultation,Response,Field,Response assessment,response_assessment,textarea,False,False,,,False,False,Target-state PRD structured field.,Medical Oncology,Medical Oncology,textarea input,,,,,,,,,,,
,SCR-MO-003,C.4 Medical Oncology,Follow-up Oncology Consultation,Assessment,Field,Assessment,assessment,textarea,True,False,,,False,False,Target-state PRD structured field.,Medical Oncology,Medical Oncology,textarea input,,,,,,,,,,,
,SCR-MO-003,C.4 Medical Oncology,Follow-up Oncology Consultation,Plan,Field,Plan decision,plan_decision,select,True,False,,Continue | Modify | Hold | Delay | Discontinue | Change line,False,False,Target-state PRD structured field.,Medical Oncology,Medical Oncology,select input,,,,,,,,,,,
,SCR-MO-003,C.4 Medical Oncology,Follow-up Oncology Consultation,Plan,Field,Plan rationale,plan_rationale,textarea,True,False,,,False,False,Target-state PRD structured field.,Medical Oncology,Medical Oncology,textarea input,,,,,,,,,,,
,SCR-MO-003,C.4 Medical Oncology,Follow-up Oncology Consultation,Orders,Field,Orders / referrals,orders_referrals,textarea,False,False,,,False,False,Target-state PRD structured field.,Medical Oncology,Medical Oncology,textarea input,,,,,,,,,,,
,SCR-MO-003,C.4 Medical Oncology,Follow-up Oncology Consultation,Discussion,Field,Patient discussion,patient_discussion,textarea,True,False,,,False,False,Target-state PRD structured field.,Medical Oncology,Medical Oncology,textarea input,,,,,,,,,,,
,SCR-DX-001,C.5 Diagnosis & Staging,Cancer Episode,Clinical / Operational Fields,Field,Structured clinical / operational findings,structured_clinical_operational_findings,textarea,False,False,,,False,False,textarea,Medical Oncology | Radiation Oncology | Surgical Oncology,Medical Oncology | Radiation Oncology | Surgical Oncology,textarea input,,,,,,,,,,,
,SCR-DX-001,C.5 Diagnosis & Staging,Cancer Episode,Clinical / Operational Fields,Field,Assessment / decision / outcome,assessment_decision_outcome,select,False,False,,,False,False,textarea,Medical Oncology | Radiation Oncology | Surgical Oncology,Medical Oncology | Radiation Oncology | Surgical Oncology,select input,,,,,,,,,,,
,SCR-DX-002,C.5 Diagnosis & Staging,Staging,Clinical / Operational Fields,Field,Structured clinical / operational findings,structured_clinical_operational_findings,textarea,False,False,,,False,False,textarea,Medical Oncology | Radiation Oncology | Surgical Oncology,Medical Oncology | Radiation Oncology | Surgical Oncology,textarea input,,,,,,,,,,,
,SCR-DX-002,C.5 Diagnosis & Staging,Staging,Clinical / Operational Fields,Field,Assessment / decision / outcome,assessment_decision_outcome,select,False,False,,,False,False,textarea,Medical Oncology | Radiation Oncology | Surgical Oncology,Medical Oncology | Radiation Oncology | Surgical Oncology,select input,,,,,,,,,,,
,SCR-DX-003,C.5 Diagnosis & Staging,Biomarker Panel,Clinical / Operational Fields,Field,Structured clinical / operational findings,structured_clinical_operational_findings,textarea,False,False,,,False,False,textarea,Medical Oncology | Radiation Oncology | Surgical Oncology,Medical Oncology | Radiation Oncology | Surgical Oncology,textarea input,,,,,,,,,,,
,SCR-DX-003,C.5 Diagnosis & Staging,Biomarker Panel,Clinical / Operational Fields,Field,Assessment / decision / outcome,assessment_decision_outcome,select,False,False,,,False,False,textarea,Medical Oncology | Radiation Oncology | Surgical Oncology,Medical Oncology | Radiation Oncology | Surgical Oncology,select input,,,,,,,,,,,
,SCR-DX-004,C.5 Diagnosis & Staging,Disease Status & Line of Therapy,Clinical / Operational Fields,Field,Structured clinical / operational findings,structured_clinical_operational_findings,textarea,False,False,,,False,False,textarea,Medical Oncology | Radiation Oncology | Surgical Oncology,Medical Oncology | Radiation Oncology | Surgical Oncology,textarea input,,,,,,,,,,,
,SCR-DX-004,C.5 Diagnosis & Staging,Disease Status & Line of Therapy,Clinical / Operational Fields,Field,Assessment / decision / outcome,assessment_decision_outcome,select,False,False,,,False,False,textarea,Medical Oncology | Radiation Oncology | Surgical Oncology,Medical Oncology | Radiation Oncology | Surgical Oncology,select input,,,,,,,,,,,
,SCR-INV-001,C.6 Investigations,Investigation Ordering,per order,Field,Test/study,test_study,select,True,False,,,False,False,"Test/study (coded from Laboratory / Radiology / Pathology catalogue , R)",Inpatient Oncology Clinician | Medical Oncology | Radiation Oncology | Surgical Oncology,Medical Oncology | Radiation Oncology | Surgical Oncology | Inpatient Oncology Clinician,select input,,,,,,,,,,,
,SCR-INV-001,C.6 Investigations,Investigation Ordering,per order,Field,Quantity/frequency,quantity_frequency,date,False,False,,,False,False,Quantity/frequency (single / repeating with interval and count / standing with review date),Inpatient Oncology Clinician | Medical Oncology | Radiation Oncology | Surgical Oncology,Medical Oncology | Radiation Oncology | Surgical Oncology | Inpatient Oncology Clinician,date input,,,,,,,,,,,
,SCR-INV-001,C.6 Investigations,Investigation Ordering,per order,Field,Priority,priority,select,True,False,,product-defined: Routine | Urgent | STAT | Pre-treatment — required by | MDT deadline ),False,False,Priority (dropdown — product-defined: Routine / Urgent / STAT / Pre-treatment — required by / MDT deadline ),Inpatient Oncology Clinician | Medical Oncology | Radiation Oncology | Surgical Oncology,Medical Oncology | Radiation Oncology | Surgical Oncology | Inpatient Oncology Clinician,select input,,,,,,,,,,,
,SCR-INV-001,C.6 Investigations,Investigation Ordering,per order,Field,Requested date/time,requested_date_time,datetime-local,False,False,,,False,False,Requested date/time,Inpatient Oncology Clinician | Medical Oncology | Radiation Oncology | Surgical Oncology,Medical Oncology | Radiation Oncology | Surgical Oncology | Inpatient Oncology Clinician,datetime-local input,,,,,,,,,,,
,SCR-INV-001,C.6 Investigations,Investigation Ordering,per order,Field,"Required-by date (drives coordinator prioritisation, R for treatment-gating tests)",required_by_date_drives_coordinator_prioritisation_r_for_treatment_gating_tests,date,True,False,,,False,False,"Required-by date (drives coordinator prioritisation, R for treatment-gating tests)",Inpatient Oncology Clinician | Medical Oncology | Radiation Oncology | Surgical Oncology,Medical Oncology | Radiation Oncology | Surgical Oncology | Inpatient Oncology Clinician,date input,,,,,,,,,,,
,SCR-INV-001,C.6 Investigations,Investigation Ordering,per order,Field,"Clinical indication (coded + narrative, mandatory, minimum length enforced, ""routine"" alone rejected — MO-INV-020 )",clinical_indication_coded_narrative_mandatory_minimum_length_enforced_routine_al,textarea,True,False,,,False,False,"Clinical indication (coded + narrative, mandatory, minimum length enforced, ""routine"" alone rejected — MO-INV-020 )",Inpatient Oncology Clinician | Medical Oncology | Radiation Oncology | Surgical Oncology,Medical Oncology | Radiation Oncology | Surgical Oncology | Inpatient Oncology Clinician,textarea input,,,,,,,,,,,
,SCR-INV-001,C.6 Investigations,Investigation Ordering,per order,Field,Specific question,specific_question,textarea,True,False,,,False,False,"Specific question (text, R for imaging)",Inpatient Oncology Clinician | Medical Oncology | Radiation Oncology | Surgical Oncology,Medical Oncology | Radiation Oncology | Surgical Oncology | Inpatient Oncology Clinician,textarea input,,,,,,,,,,,
,SCR-INV-001,C.6 Investigations,Investigation Ordering,per order,Field,Purpose,purpose,select,False,False,,Diagnostic | Staging | Restaging | Response assessment | Surveillance | Monitoring — treatment safety | Complication | Procedure planning | RT planning),False,False,Purpose (dropdown: Diagnostic / Staging / Restaging / Response assessment / Surveillance / Monitoring — treatment safety / Complication / Procedure planning / RT planning),Inpatient Oncology Clinician | Medical Oncology | Radiation Oncology | Surgical Oncology,Medical Oncology | Radiation Oncology | Surgical Oncology | Inpatient Oncology Clinician,select input,,,,,,,,,,,
,SCR-INV-001,C.6 Investigations,Investigation Ordering,per order,Field,Relevant clinical details,relevant_clinical_details,readonly,False,True,,,False,False,"Relevant clinical details (auto-assembled from record: diagnosis, stage, treatment, prior studies — clinician can supplement, cannot delete the auto content)",Inpatient Oncology Clinician | Medical Oncology | Radiation Oncology | Surgical Oncology,Medical Oncology | Radiation Oncology | Surgical Oncology | Inpatient Oncology Clinician,Read-only source/derived display,,,,,,,,,,,
,SCR-INV-001,C.6 Investigations,Investigation Ordering,per order,Field,"Body region / specimen site / laterality (conditional, R for imaging and pathology)",body_region_specimen_site_laterality_conditional_r_for_imaging_and_pathology,select,True,False,,Left | Right | Bilateral | Midline | Not applicable,False,False,"Body region / specimen site / laterality (conditional, R for imaging and pathology)",Inpatient Oncology Clinician | Medical Oncology | Radiation Oncology | Surgical Oncology,Medical Oncology | Radiation Oncology | Surgical Oncology | Inpatient Oncology Clinician,select input,,,,,,,,,,,
