requirement_id,module,screen,kind,roles,source,source_status,implementation
TOX-004,C.13 Toxicity / Adverse Events,Toxicity Entry & Grading,named product/safety rule,Medical Oncology | Day Care / Infusion Nurse | Inpatient Oncology Nurse | Inpatient Oncology Clinician,CCA_Oncology_HIS_EMR_PRD_Part5_C-DayCare-Toxicity-Oral.md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
TOX-020,C.13 Toxicity / Adverse Events,Toxicity Entry & Grading,named product/safety rule,Medical Oncology | Day Care / Infusion Nurse | Inpatient Oncology Nurse | Inpatient Oncology Clinician,CCA_Oncology_HIS_EMR_PRD_Part5_C-DayCare-Toxicity-Oral.md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
SCR-TOX-003,C.13 Toxicity / Adverse Events,Toxicity Review Note,form,Medical Oncology | Day Care / Infusion Nurse | Inpatient Oncology Nurse | Inpatient Oncology Clinician,CCA_Oncology_HIS_EMR_PRD_Part5_C-DayCare-Toxicity-Oral.md,Supplied PRD source,Executable PC4 schema + API + role-scoped UI + persistence/version lifecycle
TOX-003,C.13 Toxicity / Adverse Events,Toxicity Review Note,named product/safety rule,Medical Oncology | Day Care / Infusion Nurse | Inpatient Oncology Nurse | Inpatient Oncology Clinician,CCA_Oncology_HIS_EMR_PRD_Part5_C-DayCare-Toxicity-Oral.md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
SCR-TOX-004,C.13 Toxicity / Adverse Events,Serious / Reportable Adverse Event,form,Medical Oncology | Day Care / Infusion Nurse | Inpatient Oncology Nurse | Inpatient Oncology Clinician,CCA_Oncology_HIS_EMR_PRD_Part5_C-DayCare-Toxicity-Oral.md,Supplied PRD source,Executable PC4 schema + API + role-scoped UI + persistence/version lifecycle
TOX-004,C.13 Toxicity / Adverse Events,Serious / Reportable Adverse Event,named product/safety rule,Medical Oncology | Day Care / Infusion Nurse | Inpatient Oncology Nurse | Inpatient Oncology Clinician,CCA_Oncology_HIS_EMR_PRD_Part5_C-DayCare-Toxicity-Oral.md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
SCR-ORL-001,C.14 Oral / Continuous Therapy,Oral Therapy Prescription,form,Medical Oncology | Oncology Pharmacy,CCA_Oncology_HIS_EMR_PRD_Part5_C-DayCare-Toxicity-Oral.md,Supplied PRD source,Executable PC4 schema + API + role-scoped UI + persistence/version lifecycle
ORL-001,C.14 Oral / Continuous Therapy,Oral Therapy Prescription,named product/safety rule,Medical Oncology | Oncology Pharmacy,CCA_Oncology_HIS_EMR_PRD_Part5_C-DayCare-Toxicity-Oral.md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
ORL-010,C.14 Oral / Continuous Therapy,Oral Therapy Prescription,named product/safety rule,Medical Oncology | Oncology Pharmacy,CCA_Oncology_HIS_EMR_PRD_Part5_C-DayCare-Toxicity-Oral.md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
ORL-020,C.14 Oral / Continuous Therapy,Oral Therapy Prescription,named product/safety rule,Medical Oncology | Oncology Pharmacy,CCA_Oncology_HIS_EMR_PRD_Part5_C-DayCare-Toxicity-Oral.md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
ORL-030,C.14 Oral / Continuous Therapy,Oral Therapy Prescription,named product/safety rule,Medical Oncology | Oncology Pharmacy,CCA_Oncology_HIS_EMR_PRD_Part5_C-DayCare-Toxicity-Oral.md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
ORL-040,C.14 Oral / Continuous Therapy,Oral Therapy Prescription,named product/safety rule,Medical Oncology | Oncology Pharmacy,CCA_Oncology_HIS_EMR_PRD_Part5_C-DayCare-Toxicity-Oral.md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
SCR-ORL-002,C.14 Oral / Continuous Therapy,Oral Therapy Counselling,form,Medical Oncology,CCA_Oncology_HIS_EMR_PRD_Part5_C-DayCare-Toxicity-Oral.md,Supplied PRD source,Executable PC4 schema + API + role-scoped UI + persistence/version lifecycle
ORL-002,C.14 Oral / Continuous Therapy,Oral Therapy Counselling,named product/safety rule,Medical Oncology,CCA_Oncology_HIS_EMR_PRD_Part5_C-DayCare-Toxicity-Oral.md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
ORL-050,C.14 Oral / Continuous Therapy,Oral Therapy Counselling,named product/safety rule,Medical Oncology,CCA_Oncology_HIS_EMR_PRD_Part5_C-DayCare-Toxicity-Oral.md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
SCR-ORL-003,C.14 Oral / Continuous Therapy,Dispensing & Refill,form,Medical Oncology | Oncology Pharmacy,CCA_Oncology_HIS_EMR_PRD_Part5_C-DayCare-Toxicity-Oral.md,Supplied PRD source,Executable PC4 schema + API + role-scoped UI + persistence/version lifecycle
ORL-003,C.14 Oral / Continuous Therapy,Dispensing & Refill,named product/safety rule,Medical Oncology | Oncology Pharmacy,CCA_Oncology_HIS_EMR_PRD_Part5_C-DayCare-Toxicity-Oral.md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
ORL-060,C.14 Oral / Continuous Therapy,Dispensing & Refill,named product/safety rule,Medical Oncology | Oncology Pharmacy,CCA_Oncology_HIS_EMR_PRD_Part5_C-DayCare-Toxicity-Oral.md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
SCR-ORL-004,C.14 Oral / Continuous Therapy,Adherence & Toxicity Review,form,Medical Oncology,CCA_Oncology_HIS_EMR_PRD_Part5_C-DayCare-Toxicity-Oral.md,Supplied PRD source,Executable PC4 schema + API + role-scoped UI + persistence/version lifecycle
ORL-004,C.14 Oral / Continuous Therapy,Adherence & Toxicity Review,named product/safety rule,Medical Oncology,CCA_Oncology_HIS_EMR_PRD_Part5_C-DayCare-Toxicity-Oral.md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
TOX-002,C.14 Oral / Continuous Therapy,Adherence & Toxicity Review,named product/safety rule,Medical Oncology,CCA_Oncology_HIS_EMR_PRD_Part5_C-DayCare-Toxicity-Oral.md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
SCR-ORL-005,C.14 Oral / Continuous Therapy,Oral Therapy Hold / Restart / Discontinue,form,Medical Oncology,CCA_Oncology_HIS_EMR_PRD_Part5_C-DayCare-Toxicity-Oral.md,Supplied PRD source,Executable PC4 schema + API + role-scoped UI + persistence/version lifecycle
ORL-005,C.14 Oral / Continuous Therapy,Oral Therapy Hold / Restart / Discontinue,named product/safety rule,Medical Oncology,CCA_Oncology_HIS_EMR_PRD_Part5_C-DayCare-Toxicity-Oral.md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
ORL-070,C.14 Oral / Continuous Therapy,Oral Therapy Hold / Restart / Discontinue,named product/safety rule,Medical Oncology,CCA_Oncology_HIS_EMR_PRD_Part5_C-DayCare-Toxicity-Oral.md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
SCR-RO-001,C.15 Radiation Oncology,RO Worklist / Pathway Board,worklist,Radiation Oncology | Radiation Physicist | Radiation Dosimetrist / Planner,Pasted markdown(20260905-181629).md,Supplied PRD source,Executable PC4 schema + API + role-scoped UI + persistence/version lifecycle
PHY-011,C.15 Radiation Oncology,RO Worklist / Pathway Board,named product/safety rule,Radiation Oncology | Radiation Physicist | Radiation Dosimetrist / Planner,Pasted markdown(20260905-181629).md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
RO-001,C.15 Radiation Oncology,RO Worklist / Pathway Board,named product/safety rule,Radiation Oncology | Radiation Physicist | Radiation Dosimetrist / Planner,Pasted markdown(20260905-181629).md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
SCR-RO-002,C.15 Radiation Oncology,Radiation Oncology Consultation,form,Radiation Oncology,Pasted markdown(20260905-181629).md,Supplied PRD source,Executable PC4 schema + API + role-scoped UI + persistence/version lifecycle
RO-002,C.15 Radiation Oncology,Radiation Oncology Consultation,named product/safety rule,Radiation Oncology,Pasted markdown(20260905-181629).md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
RO-003,C.15 Radiation Oncology,Radiation Oncology Consultation,named product/safety rule,Radiation Oncology,Pasted markdown(20260905-181629).md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
RO-010,C.15 Radiation Oncology,Radiation Oncology Consultation,named product/safety rule,Radiation Oncology,Pasted markdown(20260905-181629).md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
RO-020,C.15 Radiation Oncology,Radiation Oncology Consultation,named product/safety rule,Radiation Oncology,Pasted markdown(20260905-181629).md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
SCR-RO-003,C.15 Radiation Oncology,RT Prescription,form,Radiation Oncology,Pasted markdown(20260905-181629).md,Supplied PRD source,Executable PC4 schema + API + role-scoped UI + persistence/version lifecycle
PHY-002,C.15 Radiation Oncology,RT Prescription,named product/safety rule,Radiation Oncology,Pasted markdown(20260905-181629).md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
PHY-010,C.15 Radiation Oncology,RT Prescription,named product/safety rule,Radiation Oncology,Pasted markdown(20260905-181629).md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
RO-003,C.15 Radiation Oncology,RT Prescription,named product/safety rule,Radiation Oncology,Pasted markdown(20260905-181629).md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
RO-030,C.15 Radiation Oncology,RT Prescription,named product/safety rule,Radiation Oncology,Pasted markdown(20260905-181629).md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
RO-040,C.15 Radiation Oncology,RT Prescription,named product/safety rule,Radiation Oncology,Pasted markdown(20260905-181629).md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
RO-050,C.15 Radiation Oncology,RT Prescription,named product/safety rule,Radiation Oncology,Pasted markdown(20260905-181629).md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
RO-060,C.15 Radiation Oncology,RT Prescription,named product/safety rule,Radiation Oncology,Pasted markdown(20260905-181629).md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
RO-070,C.15 Radiation Oncology,RT Prescription,named product/safety rule,Radiation Oncology,Pasted markdown(20260905-181629).md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
RO-080,C.15 Radiation Oncology,RT Prescription,named product/safety rule,Radiation Oncology,Pasted markdown(20260905-181629).md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
RTT-010,C.15 Radiation Oncology,RT Prescription,named product/safety rule,Radiation Oncology,Pasted markdown(20260905-181629).md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
SCR-RO-004,C.15 Radiation Oncology,Simulation Request & CT-Simulation Record,form,Radiation Oncology,Pasted markdown(20260905-181629).md,Supplied PRD source,Executable PC4 schema + API + role-scoped UI + persistence/version lifecycle
RO-004,C.15 Radiation Oncology,Simulation Request & CT-Simulation Record,named product/safety rule,Radiation Oncology,Pasted markdown(20260905-181629).md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
RO-005,C.15 Radiation Oncology,Simulation Request & CT-Simulation Record,named product/safety rule,Radiation Oncology,Pasted markdown(20260905-181629).md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
RO-090,C.15 Radiation Oncology,Simulation Request & CT-Simulation Record,named product/safety rule,Radiation Oncology,Pasted markdown(20260905-181629).md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
RTT-003,C.15 Radiation Oncology,Simulation Request & CT-Simulation Record,named product/safety rule,Radiation Oncology,Pasted markdown(20260905-181629).md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
SCR-RO-005,C.15 Radiation Oncology,Contouring / Structure Set,form,Radiation Oncology | Radiation Physicist | Radiation Dosimetrist / Planner,Pasted markdown(20260905-181629).md,Supplied PRD source,Executable PC4 schema + API + role-scoped UI + persistence/version lifecycle
RO-005,C.15 Radiation Oncology,Contouring / Structure Set,named product/safety rule,Radiation Oncology | Radiation Physicist | Radiation Dosimetrist / Planner,Pasted markdown(20260905-181629).md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
RO-040,C.15 Radiation Oncology,Contouring / Structure Set,named product/safety rule,Radiation Oncology | Radiation Physicist | Radiation Dosimetrist / Planner,Pasted markdown(20260905-181629).md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
